LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:50 0                 
Time Ampl
-2.501778e-008 0.000267252
-2.499278e-008 0.000258172
-2.496778e-008 0.000249091
-2.494278e-008 0.00024001
-2.491778e-008 0.00023093
-2.489278e-008 0.000221849
-2.486778e-008 0.000215363
-2.484278e-008 0.000208876
-2.481778e-008 0.000203687
-2.479278e-008 0.000199796
-2.476778e-008 0.000198499
-2.474278e-008 0.000197201
-2.471778e-008 0.000198499
-2.469278e-008 0.000201093
-2.466778e-008 0.000204985
-2.464278e-008 0.000210174
-2.461778e-008 0.000215363
-2.459278e-008 0.000223146
-2.456778e-008 0.00023093
-2.454278e-008 0.000238713
-2.451778e-008 0.000247794
-2.449278e-008 0.000256874
-2.446778e-008 0.000265955
-2.444278e-008 0.000275036
-2.441778e-008 0.000282819
-2.439278e-008 0.0002919
-2.436778e-008 0.000299683
-2.434278e-008 0.000308764
-2.431778e-008 0.000317845
-2.429278e-008 0.000324331
-2.426778e-008 0.000332114
-2.424278e-008 0.000341195
-2.421778e-008 0.000348978
-2.419278e-008 0.000354167
-2.416778e-008 0.000360654
-2.414278e-008 0.000368437
-2.411778e-008 0.000374923
-2.409278e-008 0.000378815
-2.406778e-008 0.000382707
-2.404278e-008 0.000387896
-2.401778e-008 0.000391787
-2.399278e-008 0.000393085
-2.396778e-008 0.000395679
-2.394278e-008 0.000396976
-2.391778e-008 0.000398274
-2.389278e-008 0.000398274
-2.386778e-008 0.000398274
-2.384278e-008 0.000398274
-2.381778e-008 0.000396976
-2.379278e-008 0.000395679
-2.376778e-008 0.000394382
-2.374278e-008 0.000391787
-2.371778e-008 0.00039049
-2.369278e-008 0.000389193
-2.366778e-008 0.000387896
-2.364278e-008 0.000387896
-2.361778e-008 0.000386598
-2.359278e-008 0.000389193
-2.356778e-008 0.000391787
-2.354278e-008 0.000394382
-2.351778e-008 0.000396976
-2.349278e-008 0.000402165
-2.346778e-008 0.000408651
-2.344278e-008 0.000415138
-2.341778e-008 0.000420327
-2.339278e-008 0.00042811
-2.336778e-008 0.000435893
-2.334278e-008 0.000443677
-2.331778e-008 0.00045146
-2.329278e-008 0.000459244
-2.326778e-008 0.000467027
-2.324278e-008 0.000473513
-2.321778e-008 0.00048
-2.319278e-008 0.000486486
-2.316778e-008 0.000491675
-2.314278e-008 0.000496864
-2.311778e-008 0.000499458
-2.309278e-008 0.000502053
-2.306778e-008 0.00050335
-2.304278e-008 0.000504647
-2.301778e-008 0.000504647
-2.299278e-008 0.00050335
-2.296778e-008 0.000500756
-2.294278e-008 0.000498161
-2.291778e-008 0.000495567
-2.289278e-008 0.000490378
-2.286778e-008 0.000486486
-2.284278e-008 0.000482594
-2.281778e-008 0.000477405
-2.279278e-008 0.000470919
-2.276778e-008 0.000464433
-2.274278e-008 0.000457947
-2.271778e-008 0.000448866
-2.269278e-008 0.000439785
-2.266778e-008 0.000429407
-2.264278e-008 0.000420327
-2.261778e-008 0.000408651
-2.259278e-008 0.000395679
-2.256778e-008 0.000384004
-2.254278e-008 0.000373626
-2.251778e-008 0.000360654
-2.249278e-008 0.000350276
-2.246778e-008 0.0003386
-2.244278e-008 0.000330817
-2.241778e-008 0.000323034
-2.239278e-008 0.000316547
-2.236778e-008 0.000310061
-2.234278e-008 0.000307467
-2.231778e-008 0.000304872
-2.229278e-008 0.000303575
-2.226778e-008 0.000303575
-2.224278e-008 0.000303575
-2.221778e-008 0.000306169
-2.219278e-008 0.000307467
-2.216778e-008 0.000310061
-2.214278e-008 0.000312656
-2.211778e-008 0.000316547
-2.209278e-008 0.000320439
-2.206778e-008 0.000323034
-2.204278e-008 0.000328223
-2.201778e-008 0.000333412
-2.199278e-008 0.000339898
-2.196778e-008 0.000346384
-2.194278e-008 0.00035287
-2.191778e-008 0.000360654
-2.189278e-008 0.000369734
-2.186778e-008 0.000378815
-2.184278e-008 0.000387896
-2.181778e-008 0.000396976
-2.179278e-008 0.000407354
-2.176778e-008 0.000416435
-2.174278e-008 0.000424218
-2.171778e-008 0.000433299
-2.169278e-008 0.00044238
-2.166778e-008 0.000450163
-2.164278e-008 0.000456649
-2.161778e-008 0.000463136
-2.159278e-008 0.000469622
-2.156778e-008 0.000474811
-2.154278e-008 0.00048
-2.151778e-008 0.000483891
-2.149278e-008 0.00048908
-2.146778e-008 0.000492972
-2.144278e-008 0.000496864
-2.141778e-008 0.000500756
-2.139278e-008 0.000505944
-2.136778e-008 0.000509836
-2.134278e-008 0.000515025
-2.131778e-008 0.000520214
-2.129278e-008 0.000525403
-2.126778e-008 0.000530592
-2.124278e-008 0.000537078
-2.121778e-008 0.000543564
-2.119278e-008 0.000550051
-2.116778e-008 0.000557834
-2.114278e-008 0.000566915
-2.111778e-008 0.000575995
-2.109278e-008 0.000583779
-2.106778e-008 0.00059286
-2.104278e-008 0.000603237
-2.101778e-008 0.000612318
-2.099278e-008 0.000621399
-2.096778e-008 0.00063048
-2.094278e-008 0.000636966
-2.091778e-008 0.000643452
-2.089278e-008 0.000648641
-2.086778e-008 0.00065383
-2.084278e-008 0.000656424
-2.081778e-008 0.000656424
-2.079278e-008 0.000656424
-2.076778e-008 0.000655127
-2.074278e-008 0.000652533
-2.071778e-008 0.000647344
-2.069278e-008 0.000642155
-2.066778e-008 0.000636966
-2.064278e-008 0.000631777
-2.061778e-008 0.000625291
-2.059278e-008 0.000617507
-2.056778e-008 0.000611021
-2.054278e-008 0.000604535
-2.051778e-008 0.000596751
-2.049278e-008 0.000587671
-2.046778e-008 0.000579887
-2.044278e-008 0.000572104
-2.041778e-008 0.000563023
-2.039278e-008 0.000553942
-2.036778e-008 0.000544862
-2.034278e-008 0.000535781
-2.031778e-008 0.0005267
-2.029278e-008 0.000516322
-2.026778e-008 0.000507242
-2.024278e-008 0.000498161
-2.021778e-008 0.000491675
-2.019278e-008 0.000483891
-2.016778e-008 0.000476108
-2.014278e-008 0.000470919
-2.011778e-008 0.000467027
-2.009278e-008 0.000463136
-2.006778e-008 0.000459244
-2.004278e-008 0.000455352
-2.001778e-008 0.000454055
-1.999278e-008 0.00045146
-1.996778e-008 0.000448866
-1.994278e-008 0.000446271
-1.991778e-008 0.000443677
-1.989278e-008 0.000441082
-1.986778e-008 0.000437191
-1.984278e-008 0.000433299
-1.981778e-008 0.000429407
-1.979278e-008 0.000425516
-1.976778e-008 0.000421624
-1.974278e-008 0.000417732
-1.971778e-008 0.000415138
-1.969278e-008 0.00041384
-1.966778e-008 0.00041384
-1.964278e-008 0.00041384
-1.961778e-008 0.000415138
-1.959278e-008 0.000419029
-1.956778e-008 0.000424218
-1.954278e-008 0.000430705
-1.951778e-008 0.000437191
