LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:34 0                 
Time Ampl
-2.500325e-008 -0.000304831
-2.497825e-008 -0.000304831
-2.495325e-008 -0.000304831
-2.492825e-008 -0.000303533
-2.490325e-008 -0.000300939
-2.487825e-008 -0.000298345
-2.485325e-008 -0.000294453
-2.482825e-008 -0.000290561
-2.480325e-008 -0.000284075
-2.477825e-008 -0.000278886
-2.475325e-008 -0.000271102
-2.472825e-008 -0.000264616
-2.470325e-008 -0.000256833
-2.467825e-008 -0.000249049
-2.465325e-008 -0.000241266
-2.462825e-008 -0.000233482
-2.460325e-008 -0.000226996
-2.457825e-008 -0.000219213
-2.455325e-008 -0.000212727
-2.452825e-008 -0.000204943
-2.450325e-008 -0.000198457
-2.447825e-008 -0.000191971
-2.445325e-008 -0.000184187
-2.442825e-008 -0.000176404
-2.440325e-008 -0.000167323
-2.437825e-008 -0.000158243
-2.435325e-008 -0.000147865
-2.432825e-008 -0.000137487
-2.430325e-008 -0.000127109
-2.427825e-008 -0.000116731
-2.425325e-008 -0.000106353
-2.422825e-008 -9.46778e-005
-2.420325e-008 -8.55971e-005
-2.417825e-008 -7.52192e-005
-2.415325e-008 -6.61385e-005
-2.412825e-008 -5.83551e-005
-2.410325e-008 -5.05716e-005
-2.407825e-008 -4.40854e-005
-2.405325e-008 -3.75992e-005
-2.402825e-008 -3.1113e-005
-2.400325e-008 -2.59241e-005
-2.397825e-008 -2.20323e-005
-2.395325e-008 -1.68434e-005
-2.392825e-008 -1.29516e-005
-2.390325e-008 -9.05993e-006
-2.387825e-008 -5.16821e-006
-2.385325e-008 2.07558e-008
-2.382825e-008 5.20972e-006
-2.380325e-008 9.10144e-006
-2.377825e-008 1.42904e-005
-2.375325e-008 1.94794e-005
-2.372825e-008 2.46683e-005
-2.370325e-008 2.856e-005
-2.367825e-008 3.3749e-005
-2.365325e-008 3.76407e-005
-2.362825e-008 4.15324e-005
-2.360325e-008 4.41269e-005
-2.357825e-008 4.80186e-005
-2.355325e-008 4.93159e-005
-2.352825e-008 5.06131e-005
-2.350325e-008 5.32076e-005
-2.347825e-008 5.45048e-005
-2.345325e-008 5.58021e-005
-2.342825e-008 5.70993e-005
-2.340325e-008 5.70993e-005
-2.337825e-008 5.83966e-005
-2.335325e-008 5.83966e-005
-2.332825e-008 5.83966e-005
-2.330325e-008 5.70993e-005
-2.327825e-008 5.58021e-005
-2.325325e-008 5.19104e-005
-2.322825e-008 4.80186e-005
-2.320325e-008 4.28297e-005
-2.317825e-008 3.63435e-005
-2.315325e-008 2.856e-005
-2.312825e-008 1.94794e-005
-2.310325e-008 9.10144e-006
-2.307825e-008 -1.27648e-006
-2.305325e-008 -1.16544e-005
-2.302825e-008 -2.20323e-005
-2.300325e-008 -3.37075e-005
-2.297825e-008 -4.40854e-005
-2.295325e-008 -5.31661e-005
-2.292825e-008 -6.09495e-005
-2.290325e-008 -6.8733e-005
-2.287825e-008 -7.52192e-005
-2.285325e-008 -8.04081e-005
-2.282825e-008 -8.42999e-005
-2.280325e-008 -8.81916e-005
-2.277825e-008 -9.20833e-005
-2.275325e-008 -9.33805e-005
-2.272825e-008 -9.46778e-005
-2.270325e-008 -9.72723e-005
-2.267825e-008 -9.98667e-005
-2.265325e-008 -9.98667e-005
-2.262825e-008 -0.000101164
-2.260325e-008 -0.000103758
-2.257825e-008 -0.000105056
-2.255325e-008 -0.000106353
-2.252825e-008 -0.000106353
-2.250325e-008 -0.000108947
-2.247825e-008 -0.000110245
