LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:31 0                 
Time Ampl
-2.502127e-008 0.000320439
-2.499627e-008 0.000332114
-2.497127e-008 0.000342492
-2.494627e-008 0.000351573
-2.492127e-008 0.000361951
-2.489627e-008 0.000371031
-2.487127e-008 0.000378815
-2.484627e-008 0.000386598
-2.482127e-008 0.000394382
-2.479627e-008 0.000400868
-2.477127e-008 0.00040476
-2.474627e-008 0.000408651
-2.472127e-008 0.000412543
-2.469627e-008 0.000415138
-2.467127e-008 0.000416435
-2.464627e-008 0.000417732
-2.462127e-008 0.000419029
-2.459627e-008 0.000419029
-2.457127e-008 0.000419029
-2.454627e-008 0.000419029
-2.452127e-008 0.000417732
-2.449627e-008 0.000417732
-2.447127e-008 0.000416435
-2.444627e-008 0.000416435
-2.442127e-008 0.000415138
-2.439627e-008 0.000412543
-2.437127e-008 0.000409949
-2.434627e-008 0.000407354
-2.432127e-008 0.000403462
-2.429627e-008 0.000400868
-2.427127e-008 0.000395679
-2.424627e-008 0.000391787
-2.422127e-008 0.000386598
-2.419627e-008 0.000382707
-2.417127e-008 0.000378815
-2.414627e-008 0.000373626
-2.412127e-008 0.000369734
-2.409627e-008 0.00036714
-2.407127e-008 0.000364545
-2.404627e-008 0.000361951
-2.402127e-008 0.000359356
-2.399627e-008 0.000358059
-2.397127e-008 0.000358059
-2.394627e-008 0.000358059
-2.392127e-008 0.000358059
-2.389627e-008 0.000359356
-2.387127e-008 0.000363248
-2.384627e-008 0.00036714
-2.382127e-008 0.000371031
-2.379627e-008 0.000377518
-2.377127e-008 0.000385301
-2.374627e-008 0.000393085
-2.372127e-008 0.000402165
-2.369627e-008 0.000411246
-2.367127e-008 0.000422921
-2.364627e-008 0.000434596
-2.362127e-008 0.000446271
-2.359627e-008 0.000459244
-2.357127e-008 0.000473513
-2.354627e-008 0.000487783
-2.352127e-008 0.000502053
-2.349627e-008 0.00051762
-2.347127e-008 0.000533187
-2.344627e-008 0.000548753
-2.342127e-008 0.000565618
-2.339627e-008 0.000581184
-2.337127e-008 0.000596751
-2.334627e-008 0.000609724
-2.332127e-008 0.000622696
-2.329627e-008 0.000634371
-2.327127e-008 0.000643452
-2.324627e-008 0.000649938
-2.322127e-008 0.000656424
-2.319627e-008 0.000660316
-2.317127e-008 0.000661613
-2.314627e-008 0.000660316
-2.312127e-008 0.000657722
-2.309627e-008 0.000652533
-2.307127e-008 0.000646046
-2.304627e-008 0.000636966
-2.302127e-008 0.000627885
-2.299627e-008 0.00061621
-2.297127e-008 0.000604535
-2.294627e-008 0.000591562
-2.292127e-008 0.00057859
-2.289627e-008 0.000565618
-2.287127e-008 0.000552645
-2.284627e-008 0.000539673
-2.282127e-008 0.000527998
-2.279627e-008 0.000516322
-2.277127e-008 0.000505944
-2.274627e-008 0.000496864
-2.272127e-008 0.00048908
-2.269627e-008 0.000482594
-2.267127e-008 0.000476108
-2.264627e-008 0.000470919
-2.262127e-008 0.000467027
-2.259627e-008 0.000464433
-2.257127e-008 0.000461838
-2.254627e-008 0.000459244
-2.252127e-008 0.000457947
-2.249627e-008 0.000456649
-2.247127e-008 0.000455352
-2.244627e-008 0.000454055
-2.242127e-008 0.000452758
-2.239627e-008 0.000452758
-2.237127e-008 0.00045146
-2.234627e-008 0.000450163
-2.232127e-008 0.000448866
-2.229627e-008 0.000446271
-2.227127e-008 0.000444974
-2.224627e-008 0.00044238
-2.222127e-008 0.000438488
-2.219627e-008 0.000435893
-2.217127e-008 0.000430705
-2.214627e-008 0.00042811
-2.212127e-008 0.000422921
-2.209627e-008 0.000419029
-2.207127e-008 0.00041384
-2.204627e-008 0.000409949
-2.202127e-008 0.000407354
-2.199627e-008 0.000403462
-2.197127e-008 0.000399571
-2.194627e-008 0.000398274
-2.192127e-008 0.000396976
-2.189627e-008 0.000396976
-2.187127e-008 0.000395679
-2.184627e-008 0.000398274
-2.182127e-008 0.000402165
-2.179627e-008 0.000407354
-2.177127e-008 0.000412543
-2.174627e-008 0.000420327
-2.172127e-008 0.000429407
-2.169627e-008 0.000438488
-2.167127e-008 0.000447569
-2.164627e-008 0.000459244
-2.162127e-008 0.000470919
-2.159627e-008 0.000482594
-2.157127e-008 0.000494269
-2.154627e-008 0.000504647
-2.152127e-008 0.000516322
-2.149627e-008 0.0005267
-2.147127e-008 0.000535781
-2.144627e-008 0.000544862
-2.142127e-008 0.000552645
-2.139627e-008 0.000560429
-2.137127e-008 0.000566915
-2.134627e-008 0.000572104
-2.132127e-008 0.000577293
-2.129627e-008 0.000582482
-2.127127e-008 0.000587671
-2.124627e-008 0.000591562
-2.122127e-008 0.000596751
-2.119627e-008 0.000603237
-2.117127e-008 0.000609724
-2.114627e-008 0.000617507
-2.112127e-008 0.000626588
-2.109627e-008 0.000635669
-2.107127e-008 0.000646046
-2.104627e-008 0.000656424
-2.102127e-008 0.0006681
-2.099627e-008 0.000678477
-2.097127e-008 0.000690153
-2.094627e-008 0.000700531
-2.092127e-008 0.000709611
-2.089627e-008 0.000717395
-2.087127e-008 0.000725178
-2.084627e-008 0.00072907
-2.082127e-008 0.000732962
-2.079627e-008 0.000735556
-2.077127e-008 0.000736853
-2.074627e-008 0.000736853
-2.072127e-008 0.000736853
-2.069627e-008 0.000735556
-2.067127e-008 0.000734259
-2.064627e-008 0.000732962
-2.062127e-008 0.000731664
-2.059627e-008 0.000731664
-2.057127e-008 0.000731664
-2.054627e-008 0.000732962
-2.052127e-008 0.000734259
-2.049627e-008 0.00073815
-2.047127e-008 0.000740745
-2.044627e-008 0.000745934
-2.042127e-008 0.000749826
-2.039627e-008 0.000755015
-2.037127e-008 0.000761501
-2.034627e-008 0.000767987
-2.032127e-008 0.00077577
-2.029627e-008 0.000783554
-2.027127e-008 0.000791337
-2.024627e-008 0.000800418
-2.022127e-008 0.000809499
-2.019627e-008 0.000819877
-2.017127e-008 0.000830255
-2.014627e-008 0.00084193
-2.012127e-008 0.000852308
-2.009627e-008 0.000863983
-2.007127e-008 0.000874361
-2.004627e-008 0.000883441
-2.002127e-008 0.000892522
-1.999627e-008 0.000900306
-1.997127e-008 0.000906792
-1.994627e-008 0.000910683
-1.992127e-008 0.000914575
-1.989627e-008 0.00091717
-1.987127e-008 0.000918467
-1.984627e-008 0.00091717
-1.982127e-008 0.000915872
-1.979627e-008 0.000915872
-1.977127e-008 0.000913278
-1.974627e-008 0.000911981
-1.972127e-008 0.000909386
-1.969627e-008 0.000908089
-1.967127e-008 0.000906792
-1.964627e-008 0.000904197
-1.962127e-008 0.0009029
-1.959627e-008 0.000901603
-1.957127e-008 0.000900306
-1.954627e-008 0.000900306
-1.952127e-008 0.000899008
-1.949627e-008 0.000897711
-1.947127e-008 0.000896414
-1.944627e-008 0.000895117
-1.942127e-008 0.000893819
-1.939627e-008 0.000892522
-1.937127e-008 0.000889928
-1.934627e-008 0.00088863
-1.932127e-008 0.000886036
-1.929627e-008 0.000883441
-1.927127e-008 0.000880847
-1.924627e-008 0.000878252
-1.922127e-008 0.000874361
-1.919627e-008 0.000870469
-1.917127e-008 0.000867875
-1.914627e-008 0.000863983
-1.912127e-008 0.000860091
-1.909627e-008 0.000856199
-1.907127e-008 0.000853605
-1.904627e-008 0.00085101
-1.902127e-008 0.000847119
-1.899627e-008 0.000845821
-1.897127e-008 0.000844524
-1.894627e-008 0.000843227
-1.892127e-008 0.000843227
-1.889627e-008 0.000844524
-1.887127e-008 0.000845821
-1.884627e-008 0.000849713
-1.882127e-008 0.000853605
-1.879627e-008 0.000857497
-1.877127e-008 0.000863983
-1.874627e-008 0.000870469
-1.872127e-008 0.000878252
-1.869627e-008 0.000886036
-1.867127e-008 0.000895117
-1.864627e-008 0.000904197
-1.862127e-008 0.000913278
-1.859627e-008 0.000923656
-1.857127e-008 0.000932737
-1.854627e-008 0.000943114
-1.852127e-008 0.000952195
-1.849627e-008 0.000959979
-1.847127e-008 0.000966465
-1.844627e-008 0.000972951
-1.842127e-008 0.000976843
-1.839627e-008 0.000979437
-1.837127e-008 0.000980734
-1.834627e-008 0.000979437
-1.832127e-008 0.00097814
-1.829627e-008 0.000975545
-1.827127e-008 0.000970357
-1.824627e-008 0.000965168
-1.822127e-008 0.000961276
-1.819627e-008 0.000957384
-1.817127e-008 0.000952195
-1.814627e-008 0.000947006
-1.812127e-008 0.000944412
-1.809627e-008 0.000941817
-1.807127e-008 0.000937925
-1.804627e-008 0.000934034
-1.802127e-008 0.000931439
-1.799627e-008 0.000927548
-1.797127e-008 0.000923656
-1.794627e-008 0.000918467
-1.792127e-008 0.000913278
-1.789627e-008 0.000908089
-1.787127e-008 0.0009029
-1.784627e-008 0.000895117
-1.782127e-008 0.00088863
-1.779627e-008 0.000880847
-1.777127e-008 0.000874361
-1.774627e-008 0.000866577
-1.772127e-008 0.000857497
-1.769627e-008 0.000849713
-1.767127e-008 0.000840632
-1.764627e-008 0.000832849
-1.762127e-008 0.000822471
-1.759627e-008 0.000812093
-1.757127e-008 0.000801715
-1.754627e-008 0.000792635
-1.752127e-008 0.000779662
-1.749627e-008 0.000767987
-1.747127e-008 0.000755015
-1.744627e-008 0.000743339
-1.742127e-008 0.000731664
-1.739627e-008 0.000718692
-1.737127e-008 0.000707017
-1.734627e-008 0.000696639
-1.732127e-008 0.000687558
-1.729627e-008 0.000679775
-1.727127e-008 0.000671991
-1.724627e-008 0.0006681
-1.722127e-008 0.000665505
-1.719627e-008 0.000664208
-1.717127e-008 0.000664208
-1.714627e-008 0.000665505
-1.712127e-008 0.000670694
-1.709627e-008 0.000675883
-1.707127e-008 0.000681072
-1.704627e-008 0.000687558
-1.702127e-008 0.000695342
-1.699627e-008 0.000703125
-1.697127e-008 0.000710908
-1.694627e-008 0.000717395
-1.692127e-008 0.000725178
-1.689627e-008 0.000731664
-1.687127e-008 0.00073815
-1.684627e-008 0.000742042
-1.682127e-008 0.000744637
-1.679627e-008 0.000747231
-1.677127e-008 0.000748528
-1.674627e-008 0.000747231
-1.672127e-008 0.000743339
-1.669627e-008 0.000739448
-1.667127e-008 0.000734259
-1.664627e-008 0.000727773
-1.662127e-008 0.000718692
-1.659627e-008 0.000709611
-1.657127e-008 0.000700531
-1.654627e-008 0.000692747
-1.652127e-008 0.000683666
-1.649627e-008 0.000675883
-1.647127e-008 0.0006681
-1.644627e-008 0.000662911
-1.642127e-008 0.000659019
-1.639627e-008 0.000655127
-1.637127e-008 0.000652533
-1.634627e-008 0.000652533
-1.632127e-008 0.000652533
-1.629627e-008 0.000652533
-1.627127e-008 0.00065383
-1.624627e-008 0.000656424
-1.622127e-008 0.000659019
-1.619627e-008 0.000661613
-1.617127e-008 0.000665505
-1.614627e-008 0.0006681
-1.612127e-008 0.000671991
-1.609627e-008 0.000675883
-1.607127e-008 0.000679775
-1.604627e-008 0.000683666
-1.602127e-008 0.000687558
-1.599627e-008 0.000692747
-1.597127e-008 0.000696639
-1.594627e-008 0.000700531
-1.592127e-008 0.000703125
-1.589627e-008 0.000705719
-1.587127e-008 0.000708314
-1.584627e-008 0.000709611
-1.582127e-008 0.000709611
-1.579627e-008 0.000710908
-1.577127e-008 0.000712206
-1.574627e-008 0.000712206
-1.572127e-008 0.000710908
-1.569627e-008 0.000710908
-1.567127e-008 0.000712206
-1.564627e-008 0.0007148
-1.562127e-008 0.000716097
-1.559627e-008 0.000717395
-1.557127e-008 0.000721286
-1.554627e-008 0.000725178
-1.552127e-008 0.00072907
-1.549627e-008 0.000734259
-1.547127e-008 0.000739448
-1.544627e-008 0.000745934
-1.542127e-008 0.00075242
-1.539627e-008 0.000757609
-1.537127e-008 0.000762798
-1.534627e-008 0.000769284
-1.532127e-008 0.000774473
-1.529627e-008 0.000779662
-1.527127e-008 0.000782257
-1.524627e-008 0.000786148
-1.522127e-008 0.00079004
-1.519627e-008 0.000792635
-1.517127e-008 0.000793932
-1.514627e-008 0.000793932
-1.512127e-008 0.000795229
-1.509627e-008 0.000796526
-1.507127e-008 0.000795229
-1.504627e-008 0.000793932
-1.502127e-008 0.000795229
-1.499627e-008 0.000793932
-1.497127e-008 0.000792635
-1.494627e-008 0.00079004
-1.492127e-008 0.000788743
-1.489627e-008 0.000787446
-1.487127e-008 0.000783554
-1.484627e-008 0.000779662
-1.482127e-008 0.000774473
-1.479627e-008 0.000770581
-1.477127e-008 0.000764095
-1.474627e-008 0.000757609
-1.472127e-008 0.000751123
-1.469627e-008 0.000744637
-1.467127e-008 0.00073815
-1.464627e-008 0.000731664
-1.462127e-008 0.000726475
-1.459627e-008 0.000721286
-1.457127e-008 0.000717395
-1.454627e-008 0.0007148
-1.452127e-008 0.000713503
-1.449627e-008 0.000712206
-1.447127e-008 0.000712206
-1.444627e-008 0.0007148
-1.442127e-008 0.000717395
-1.439627e-008 0.000721286
-1.437127e-008 0.000725178
-1.434627e-008 0.000730367
-1.432127e-008 0.000736853
-1.429627e-008 0.000742042
-1.427127e-008 0.000749826
-1.424627e-008 0.000756312
-1.422127e-008 0.000762798
-1.419627e-008 0.000770581
-1.417127e-008 0.000778365
-1.414627e-008 0.000786148
-1.412127e-008 0.000793932
-1.409627e-008 0.000800418
-1.407127e-008 0.000808201
-1.404627e-008 0.000814688
-1.402127e-008 0.000818579
-1.399627e-008 0.000822471
-1.397127e-008 0.000825066
-1.394627e-008 0.000826363
-1.392127e-008 0.000825066
-1.389627e-008 0.000822471
-1.387127e-008 0.000819877
-1.384627e-008 0.000814688
-1.382127e-008 0.000809499
-1.379627e-008 0.000803013
-1.377127e-008 0.000796526
-1.374627e-008 0.000788743
-1.372127e-008 0.000780959
-1.369627e-008 0.000773176
-1.367127e-008 0.00076669
-1.364627e-008 0.000758906
-1.362127e-008 0.000751123
-1.359627e-008 0.000744637
-1.357127e-008 0.000736853
-1.354627e-008 0.000730367
-1.352127e-008 0.000723881
-1.349627e-008 0.000717395
-1.347127e-008 0.000710908
-1.344627e-008 0.000704422
-1.342127e-008 0.000697936
-1.339627e-008 0.00069145
-1.337127e-008 0.000683666
-1.334627e-008 0.00067718
-1.332127e-008 0.000670694
-1.329627e-008 0.000664208
-1.327127e-008 0.000657722
-1.324627e-008 0.000651235
-1.322127e-008 0.000644749
-1.319627e-008 0.00063956
-1.317127e-008 0.000633074
-1.314627e-008 0.000627885
-1.312127e-008 0.000622696
-1.309627e-008 0.000618804
-1.307127e-008 0.000613615
-1.304627e-008 0.000608426
-1.302127e-008 0.000603237
-1.299627e-008 0.000599346
-1.297127e-008 0.000594157
-1.294627e-008 0.000588968
-1.292127e-008 0.000583779
-1.289627e-008 0.000579887
-1.287127e-008 0.000575995
-1.284627e-008 0.000572104
-1.282127e-008 0.000569509
-1.279627e-008 0.000568212
-1.277127e-008 0.000568212
-1.274627e-008 0.000568212
-1.272127e-008 0.000570806
-1.269627e-008 0.000573401
-1.267127e-008 0.00057859
-1.264627e-008 0.000585076
-1.262127e-008 0.00059286
-1.259627e-008 0.00060194
-1.257127e-008 0.000613615
-1.254627e-008 0.000623993
-1.252127e-008 0.000635669
-1.249627e-008 0.000648641
-1.247127e-008 0.000661613
-1.244627e-008 0.000674586
-1.242127e-008 0.000686261
-1.239627e-008 0.000697936
-1.237127e-008 0.000708314
-1.234627e-008 0.000716097
-1.232127e-008 0.000723881
-1.229627e-008 0.00072907
-1.227127e-008 0.000734259
-1.224627e-008 0.00073815
-1.222127e-008 0.000740745
-1.219627e-008 0.000742042
-1.217127e-008 0.000743339
-1.214627e-008 0.000744637
-1.212127e-008 0.000745934
-1.209627e-008 0.000747231
-1.207127e-008 0.000748528
-1.204627e-008 0.000749826
-1.202127e-008 0.000751123
-1.199627e-008 0.000751123
-1.197127e-008 0.000751123
-1.194627e-008 0.00075242
-1.192127e-008 0.00075242
-1.189627e-008 0.000751123
-1.187127e-008 0.000749826
-1.184627e-008 0.000747231
-1.182127e-008 0.000745934
-1.179627e-008 0.000742042
-1.177127e-008 0.00073815
-1.174627e-008 0.000735556
-1.172127e-008 0.000732962
-1.169627e-008 0.00072907
-1.167127e-008 0.000725178
-1.164627e-008 0.000722584
-1.162127e-008 0.000718692
-1.159627e-008 0.0007148
-1.157127e-008 0.000710908
-1.154627e-008 0.000707017
-1.152127e-008 0.000703125
-1.149627e-008 0.000697936
-1.147127e-008 0.000692747
-1.144627e-008 0.000687558
-1.142127e-008 0.000681072
-1.139627e-008 0.000674586
-1.137127e-008 0.0006681
-1.134627e-008 0.000661613
-1.132127e-008 0.000655127
-1.129627e-008 0.000649938
-1.127127e-008 0.000644749
-1.124627e-008 0.000640857
-1.122127e-008 0.000638263
-1.119627e-008 0.000636966
-1.117127e-008 0.000636966
-1.114627e-008 0.000638263
-1.112127e-008 0.000640857
-1.109627e-008 0.000644749
-1.107127e-008 0.000649938
-1.104627e-008 0.000655127
-1.102127e-008 0.000660316
-1.099627e-008 0.0006681
-1.097127e-008 0.000674586
-1.094627e-008 0.000679775
-1.092127e-008 0.000686261
-1.089627e-008 0.00069145
-1.087127e-008 0.000695342
-1.084627e-008 0.000697936
-1.082127e-008 0.000699233
-1.079627e-008 0.000699233
-1.077127e-008 0.000697936
-1.074627e-008 0.000695342
-1.072127e-008 0.000690153
-1.069627e-008 0.000684964
-1.067127e-008 0.00067718
-1.064627e-008 0.000669397
-1.062127e-008 0.000661613
-1.059627e-008 0.000652533
-1.057127e-008 0.000643452
-1.054627e-008 0.000635669
-1.052127e-008 0.000626588
-1.049627e-008 0.000618804
-1.047127e-008 0.000612318
-1.044627e-008 0.000608426
-1.042127e-008 0.000603237
-1.039627e-008 0.000599346
-1.037127e-008 0.000598049
-1.034627e-008 0.000598049
-1.032127e-008 0.000598049
-1.029627e-008 0.000598049
-1.027127e-008 0.000599346
-1.024627e-008 0.00060194
-1.022127e-008 0.000604535
-1.019627e-008 0.000605832
-1.017127e-008 0.000609724
-1.014627e-008 0.000612318
-1.012127e-008 0.00061621
-1.009627e-008 0.000618804
-1.007127e-008 0.000621399
-1.004627e-008 0.000623993
-1.002127e-008 0.000626588
-9.996271e-009 0.000629182
-9.971271e-009 0.00063048
-9.946271e-009 0.000631777
-9.921271e-009 0.000631777
-9.896271e-009 0.00063048
-9.871271e-009 0.000629182
-9.846271e-009 0.000626588
-9.821271e-009 0.000622696
-9.796271e-009 0.000618804
-9.771271e-009 0.000614913
-9.746271e-009 0.000608426
-9.721271e-009 0.000603237
-9.696271e-009 0.000598049
-9.671271e-009 0.00059286
-9.646271e-009 0.000587671
-9.621271e-009 0.000581184
-9.596271e-009 0.000575995
-9.571271e-009 0.000572104
-9.546271e-009 0.000566915
-9.521271e-009 0.000563023
-9.496271e-009 0.000557834
-9.471271e-009 0.00055524
