LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:36 0                 
Time Ampl
-2.501604e-008 0.000153095
-2.499104e-008 0.000166068
-2.496604e-008 0.00017904
-2.494104e-008 0.000192012
-2.491604e-008 0.000206282
-2.489104e-008 0.000219254
-2.486604e-008 0.00023093
-2.484104e-008 0.000242605
-2.481604e-008 0.000255577
-2.479104e-008 0.000265955
-2.476604e-008 0.000275036
-2.474104e-008 0.000284116
-2.471604e-008 0.0002919
-2.469104e-008 0.000298386
-2.466604e-008 0.000303575
-2.464104e-008 0.000306169
-2.461604e-008 0.000307467
-2.459104e-008 0.000307467
-2.456604e-008 0.000306169
-2.454104e-008 0.000303575
-2.451604e-008 0.000299683
-2.449104e-008 0.000295792
-2.446604e-008 0.0002919
-2.444104e-008 0.000286711
-2.441604e-008 0.000280225
-2.439104e-008 0.000276333
-2.436604e-008 0.000272441
-2.434104e-008 0.000267252
-2.431604e-008 0.000263361
-2.429104e-008 0.000258172
-2.426604e-008 0.000255577
-2.424104e-008 0.000250388
-2.421604e-008 0.000245199
-2.419104e-008 0.00024001
-2.416604e-008 0.000233524
-2.414104e-008 0.000227038
-2.411604e-008 0.000219254
-2.409104e-008 0.000210174
-2.406604e-008 0.00020239
-2.404104e-008 0.00019331
-2.401604e-008 0.000184229
-2.399104e-008 0.000172554
-2.396604e-008 0.000163473
-2.394104e-008 0.000153095
-2.391604e-008 0.000145312
-2.389104e-008 0.000136231
-2.386604e-008 0.00012715
-2.384104e-008 0.000120664
-2.381604e-008 0.000115475
-2.379104e-008 0.000110286
-2.376604e-008 0.000106394
-2.374104e-008 0.0001038
-2.371604e-008 0.000102503
-2.369104e-008 0.000102503
-2.366604e-008 0.000105097
-2.364104e-008 0.000106394
-2.361604e-008 0.000110286
-2.359104e-008 0.000115475
-2.356604e-008 0.000120664
-2.354104e-008 0.000125853
-2.351604e-008 0.000133637
-2.349104e-008 0.000140123
-2.346604e-008 0.000147906
-2.344104e-008 0.000154392
-2.341604e-008 0.000160879
-2.339104e-008 0.000167365
-2.336604e-008 0.000173851
-2.334104e-008 0.000177743
-2.331604e-008 0.000182932
-2.329104e-008 0.000186823
-2.326604e-008 0.000190715
-2.324104e-008 0.00019331
-2.321604e-008 0.000194607
-2.319104e-008 0.000197201
-2.316604e-008 0.000197201
-2.314104e-008 0.000197201
-2.311604e-008 0.000197201
-2.309104e-008 0.000197201
-2.306604e-008 0.000195904
-2.304104e-008 0.00019331
-2.301604e-008 0.000192012
-2.299104e-008 0.000190715
-2.296604e-008 0.000189418
-2.294104e-008 0.000186823
-2.291604e-008 0.000186823
-2.289104e-008 0.000186823
-2.286604e-008 0.000188121
-2.284104e-008 0.000188121
-2.281604e-008 0.000190715
-2.279104e-008 0.00019331
-2.276604e-008 0.000197201
-2.274104e-008 0.000201093
-2.271604e-008 0.000203687
-2.269104e-008 0.000207579
-2.266604e-008 0.000211471
-2.264104e-008 0.000214065
-2.261604e-008 0.000215363
-2.259104e-008 0.00021666
-2.256604e-008 0.00021666
-2.254104e-008 0.000215363
-2.251604e-008 0.000212768
-2.249104e-008 0.000210174
-2.246604e-008 0.000206282
-2.244104e-008 0.000201093
-2.241604e-008 0.000195904
-2.239104e-008 0.000189418
-2.236604e-008 0.000184229
-2.234104e-008 0.00017904
-2.231604e-008 0.000172554
-2.229104e-008 0.000167365
-2.226604e-008 0.000162176
-2.224104e-008 0.00015569
-2.221604e-008 0.000150501
-2.219104e-008 0.000145312
-2.216604e-008 0.00014142
-2.214104e-008 0.000136231
-2.211604e-008 0.000131042
-2.209104e-008 0.00012715
-2.206604e-008 0.000123259
-2.204104e-008 0.000120664
-2.201604e-008 0.000116772
-2.199104e-008 0.000114178
-2.196604e-008 0.000111583
-2.194104e-008 0.000110286
-2.191604e-008 0.000108989
-2.189104e-008 0.000108989
-2.186604e-008 0.000108989
-2.184104e-008 0.000110286
-2.181604e-008 0.000111583
-2.179104e-008 0.000114178
-2.176604e-008 0.000116772
-2.174104e-008 0.000120664
-2.171604e-008 0.000125853
-2.169104e-008 0.000129745
-2.166604e-008 0.000134934
-2.164104e-008 0.00014142
-2.161604e-008 0.000149203
-2.159104e-008 0.00015569
-2.156604e-008 0.000160879
-2.154104e-008 0.000168662
-2.151604e-008 0.000176445
-2.149104e-008 0.000181634
-2.146604e-008 0.000186823
-2.144104e-008 0.000192012
-2.141604e-008 0.000197201
-2.139104e-008 0.000199796
-2.136604e-008 0.000201093
-2.134104e-008 0.00020239
-2.131604e-008 0.00020239
-2.129104e-008 0.000201093
-2.126604e-008 0.000198499
-2.124104e-008 0.000194607
-2.121604e-008 0.000189418
-2.119104e-008 0.000184229
-2.116604e-008 0.000177743
-2.114104e-008 0.000171256
-2.111604e-008 0.00016477
-2.109104e-008 0.000156987
-2.106604e-008 0.000149203
-2.104104e-008 0.000142717
-2.101604e-008 0.000136231
-2.099104e-008 0.000129745
-2.096604e-008 0.000124556
-2.094104e-008 0.000119367
-2.091604e-008 0.000115475
-2.089104e-008 0.000111583
-2.086604e-008 0.000108989
-2.084104e-008 0.000106394
-2.081604e-008 0.000105097
-2.079104e-008 0.000105097
-2.076604e-008 0.000105097
-2.074104e-008 0.0001038
-2.071604e-008 0.0001038
-2.069104e-008 0.000102503
-2.066604e-008 0.000102503
-2.064104e-008 9.99083e-005
-2.061604e-008 9.73138e-005
-2.059104e-008 9.60165e-005
-2.056604e-008 9.21248e-005
-2.054104e-008 8.82331e-005
-2.051604e-008 8.43414e-005
-2.049104e-008 8.04497e-005
-2.046604e-008 7.78552e-005
-2.044104e-008 7.39635e-005
-2.041604e-008 7.00717e-005
-2.039104e-008 6.87745e-005
-2.036604e-008 6.74773e-005
-2.034104e-008 6.618e-005
-2.031604e-008 6.618e-005
-2.029104e-008 6.74773e-005
-2.026604e-008 6.74773e-005
-2.024104e-008 6.74773e-005
-2.021604e-008 6.74773e-005
-2.019104e-008 6.74773e-005
-2.016604e-008 6.618e-005
-2.014104e-008 6.48828e-005
-2.011604e-008 6.22883e-005
-2.009104e-008 6.09911e-005
-2.006604e-008 5.83966e-005
-2.004104e-008 5.45048e-005
-2.001604e-008 5.19104e-005
-1.999104e-008 5.06131e-005
-1.996604e-008 4.93159e-005
-1.994104e-008 4.80186e-005
-1.991604e-008 4.80186e-005
-1.989104e-008 4.93159e-005
-1.986604e-008 5.19104e-005
-1.984104e-008 5.45048e-005
-1.981604e-008 5.70993e-005
-1.979104e-008 6.09911e-005
-1.976604e-008 6.35855e-005
-1.974104e-008 6.618e-005
-1.971604e-008 6.74773e-005
-1.969104e-008 6.74773e-005
-1.966604e-008 6.74773e-005
-1.964104e-008 6.48828e-005
-1.961604e-008 6.09911e-005
-1.959104e-008 5.58021e-005
-1.956604e-008 4.93159e-005
-1.954104e-008 4.28297e-005
-1.951604e-008 3.50462e-005
-1.949104e-008 2.59656e-005
-1.946604e-008 1.81821e-005
-1.944104e-008 1.03987e-005
-1.941604e-008 3.91248e-006
-1.939104e-008 -1.27648e-006
-1.936604e-008 -5.16821e-006
-1.934104e-008 -7.76269e-006
-1.931604e-008 -9.05993e-006
-1.929104e-008 -9.05993e-006
-1.926604e-008 -7.76269e-006
-1.924104e-008 -5.16821e-006
-1.921604e-008 -1.27648e-006
-1.919104e-008 2.61524e-006
-1.916604e-008 6.50696e-006
-1.914104e-008 1.16959e-005
-1.911604e-008 1.55876e-005
-1.909104e-008 1.94794e-005
-1.906604e-008 2.46683e-005
-1.904104e-008 2.856e-005
-1.901604e-008 3.24518e-005
-1.899104e-008 3.63435e-005
-1.896604e-008 4.02352e-005
-1.894104e-008 4.41269e-005
-1.891604e-008 4.80186e-005
-1.889104e-008 5.19104e-005
-1.886604e-008 5.70993e-005
-1.884104e-008 6.22883e-005
-1.881604e-008 6.74773e-005
-1.879104e-008 7.26662e-005
-1.876604e-008 7.78552e-005
-1.874104e-008 8.43414e-005
-1.871604e-008 8.95303e-005
-1.869104e-008 9.47193e-005
-1.866604e-008 0.000101205
-1.864104e-008 0.000106394
-1.861604e-008 0.000111583
-1.859104e-008 0.000115475
-1.856604e-008 0.000119367
-1.854104e-008 0.000123259
-1.851604e-008 0.000125853
-1.849104e-008 0.00012715
-1.846604e-008 0.00012715
-1.844104e-008 0.000128448
-1.841604e-008 0.00012715
-1.839104e-008 0.000125853
-1.836604e-008 0.000124556
-1.834104e-008 0.000124556
-1.831604e-008 0.000123259
-1.829104e-008 0.000123259
-1.826604e-008 0.000123259
-1.824104e-008 0.000125853
-1.821604e-008 0.000128448
-1.819104e-008 0.000133637
-1.816604e-008 0.000137528
-1.814104e-008 0.000145312
-1.811604e-008 0.000153095
-1.809104e-008 0.000160879
-1.806604e-008 0.000168662
-1.804104e-008 0.000177743
-1.801604e-008 0.000186823
-1.799104e-008 0.000195904
-1.796604e-008 0.00020239
-1.794104e-008 0.000208876
-1.791604e-008 0.000215363
-1.789104e-008 0.000220552
-1.786604e-008 0.000225741
-1.784104e-008 0.000228335
-1.781604e-008 0.00023093
-1.779104e-008 0.000234821
-1.776604e-008 0.000237416
-1.774104e-008 0.000237416
-1.771604e-008 0.00024001
-1.769104e-008 0.000241307
-1.766604e-008 0.000243902
-1.764104e-008 0.000245199
-1.761604e-008 0.000246496
-1.759104e-008 0.000249091
-1.756604e-008 0.000251685
-1.754104e-008 0.000251685
-1.751604e-008 0.000252983
-1.749104e-008 0.00025428
-1.746604e-008 0.000256874
-1.744104e-008 0.000256874
-1.741604e-008 0.000256874
-1.739104e-008 0.000258172
-1.736604e-008 0.000259469
-1.734104e-008 0.000259469
-1.731604e-008 0.000262063
-1.729104e-008 0.000264658
-1.726604e-008 0.000268549
-1.724104e-008 0.000272441
-1.721604e-008 0.00027763
-1.719104e-008 0.000285414
-1.716604e-008 0.000293197
-1.714104e-008 0.000300981
-1.711604e-008 0.000311358
-1.709104e-008 0.000320439
-1.706604e-008 0.000330817
-1.704104e-008 0.000339898
-1.701604e-008 0.000348978
-1.699104e-008 0.000355465
-1.696604e-008 0.000361951
-1.694104e-008 0.000365843
-1.691604e-008 0.000369734
-1.689104e-008 0.000369734
-1.686604e-008 0.000369734
-1.684104e-008 0.00036714
-1.681604e-008 0.000364545
-1.679104e-008 0.000359356
-1.676604e-008 0.000354167
-1.674104e-008 0.000347681
-1.671604e-008 0.000342492
-1.669104e-008 0.000334709
-1.666604e-008 0.000328223
-1.664104e-008 0.000321736
-1.661604e-008 0.000316547
-1.659104e-008 0.000310061
-1.656604e-008 0.000304872
-1.654104e-008 0.000300981
-1.651604e-008 0.000295792
-1.649104e-008 0.000290603
-1.646604e-008 0.000285414
-1.644104e-008 0.000280225
-1.641604e-008 0.000273738
-1.639104e-008 0.000267252
-1.636604e-008 0.000260766
-1.634104e-008 0.000252983
-1.631604e-008 0.000246496
-1.629104e-008 0.000237416
-1.626604e-008 0.000229632
-1.624104e-008 0.000221849
-1.621604e-008 0.000214065
-1.619104e-008 0.000206282
-1.616604e-008 0.000198499
-1.614104e-008 0.000192012
-1.611604e-008 0.000185526
-1.609104e-008 0.000180337
-1.606604e-008 0.000173851
-1.604104e-008 0.000168662
-1.601604e-008 0.000163473
-1.599104e-008 0.000159581
-1.596604e-008 0.00015569
-1.594104e-008 0.000151798
-1.591604e-008 0.000150501
-1.589104e-008 0.000149203
-1.586604e-008 0.000147906
-1.584104e-008 0.000147906
-1.581604e-008 0.000149203
-1.579104e-008 0.000150501
-1.576604e-008 0.000153095
-1.574104e-008 0.000156987
-1.571604e-008 0.000162176
-1.569104e-008 0.000167365
-1.566604e-008 0.000173851
-1.564104e-008 0.000180337
-1.561604e-008 0.000188121
-1.559104e-008 0.000198499
-1.556604e-008 0.000206282
-1.554104e-008 0.000215363
-1.551604e-008 0.000224443
-1.549104e-008 0.000234821
-1.546604e-008 0.000245199
-1.544104e-008 0.000252983
-1.541604e-008 0.000260766
-1.539104e-008 0.000268549
-1.536604e-008 0.000275036
-1.534104e-008 0.000278927
-1.531604e-008 0.000281522
