LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:35 0                 
Time Ampl
-2.50079e-008 -0.000128406
-2.49829e-008 -0.000129703
-2.49579e-008 -0.000131001
-2.49329e-008 -0.000132298
-2.49079e-008 -0.000133595
-2.48829e-008 -0.000136189
-2.48579e-008 -0.000138784
-2.48329e-008 -0.000142676
-2.48079e-008 -0.00014527
-2.47829e-008 -0.000149162
-2.47579e-008 -0.000151756
-2.47329e-008 -0.000155648
-2.47079e-008 -0.000158243
-2.46829e-008 -0.00015954
-2.46579e-008 -0.00015954
-2.46329e-008 -0.000160837
-2.46079e-008 -0.00015954
-2.45829e-008 -0.000155648
-2.45579e-008 -0.000151756
-2.45329e-008 -0.000147865
-2.45079e-008 -0.000142676
-2.44829e-008 -0.000136189
-2.44579e-008 -0.000129703
-2.44329e-008 -0.000123217
-2.44079e-008 -0.000116731
-2.43829e-008 -0.000108947
-2.43579e-008 -0.000101164
-2.43329e-008 -9.46778e-005
-2.43079e-008 -8.81916e-005
-2.42829e-008 -8.17054e-005
-2.42579e-008 -7.52192e-005
-2.42329e-008 -6.8733e-005
-2.42079e-008 -6.22468e-005
-2.41829e-008 -5.57606e-005
-2.41579e-008 -4.92744e-005
-2.41329e-008 -4.27882e-005
-2.41079e-008 -3.50047e-005
-2.40829e-008 -2.85185e-005
-2.40579e-008 -2.20323e-005
-2.40329e-008 -1.55461e-005
-2.40079e-008 -9.05993e-006
-2.39829e-008 -3.87097e-006
-2.39579e-008 -1.27648e-006
-2.39329e-008 1.318e-006
-2.39079e-008 2.61524e-006
-2.38829e-008 1.318e-006
-2.38579e-008 -1.27648e-006
-2.38329e-008 -6.46545e-006
-2.38079e-008 -1.16544e-005
-2.37829e-008 -1.94378e-005
-2.37579e-008 -2.85185e-005
-2.37329e-008 -3.88965e-005
-2.37079e-008 -5.05716e-005
-2.36829e-008 -6.09495e-005
-2.36579e-008 -7.39219e-005
-2.36329e-008 -8.68943e-005
-2.36079e-008 -9.72723e-005
-2.35829e-008 -0.000108947
-2.35579e-008 -0.000120623
-2.35329e-008 -0.000131001
-2.35079e-008 -0.000141378
-2.34829e-008 -0.000150459
-2.34579e-008 -0.000158243
-2.34329e-008 -0.000166026
-2.34079e-008 -0.000173809
-2.33829e-008 -0.000180296
-2.33579e-008 -0.000185485
-2.33329e-008 -0.000190674
-2.33079e-008 -0.000194565
-2.32829e-008 -0.000198457
-2.32579e-008 -0.000201051
-2.32329e-008 -0.000202349
-2.32079e-008 -0.000202349
-2.31829e-008 -0.000202349
-2.31579e-008 -0.000201051
-2.31329e-008 -0.000198457
-2.31079e-008 -0.000194565
-2.30829e-008 -0.000189376
-2.30579e-008 -0.000184187
-2.30329e-008 -0.000177701
-2.30079e-008 -0.000169918
-2.29829e-008 -0.000162134
-2.29579e-008 -0.000154351
-2.29329e-008 -0.000146567
-2.29079e-008 -0.000138784
-2.28829e-008 -0.000131001
-2.28579e-008 -0.000124514
-2.28329e-008 -0.000116731
-2.28079e-008 -0.000108947
-2.27829e-008 -0.000102461
-2.27579e-008 -9.46778e-005
-2.27329e-008 -8.68943e-005
-2.27079e-008 -7.78137e-005
-2.26829e-008 -7.00302e-005
-2.26579e-008 -5.96523e-005
-2.26329e-008 -4.92744e-005
-2.26079e-008 -3.75992e-005
-2.25829e-008 -2.59241e-005
-2.25579e-008 -1.29516e-005
-2.25329e-008 1.318e-006
-2.25079e-008 1.55876e-005
