LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:49 0                 
Time Ampl
-2.501488e-008 -0.000128406
-2.498988e-008 -0.000123217
-2.496488e-008 -0.000118028
-2.493988e-008 -0.000112839
-2.491488e-008 -0.000106353
-2.488988e-008 -0.000101164
-2.486488e-008 -9.46778e-005
-2.483988e-008 -8.68943e-005
-2.481488e-008 -7.91109e-005
-2.478988e-008 -7.13275e-005
-2.476488e-008 -6.3544e-005
-2.473988e-008 -5.44633e-005
-2.471488e-008 -4.40854e-005
-2.468988e-008 -3.37075e-005
-2.466488e-008 -2.46268e-005
-2.463988e-008 -1.55461e-005
-2.461488e-008 -5.16821e-006
-2.458988e-008 2.61524e-006
-2.456488e-008 1.03987e-005
-2.453988e-008 1.68849e-005
-2.451488e-008 2.20738e-005
-2.448988e-008 2.59656e-005
-2.446488e-008 2.72628e-005
-2.443988e-008 2.72628e-005
-2.441488e-008 2.72628e-005
-2.438988e-008 2.59656e-005
-2.436488e-008 2.07766e-005
-2.433988e-008 1.55876e-005
-2.431488e-008 1.03987e-005
-2.428988e-008 3.91248e-006
-2.426488e-008 -3.87097e-006
-2.423988e-008 -1.29516e-005
-2.421488e-008 -2.07351e-005
-2.418988e-008 -2.98158e-005
-2.416488e-008 -3.88965e-005
-2.413988e-008 -4.66799e-005
-2.411488e-008 -5.57606e-005
-2.408988e-008 -6.3544e-005
-2.406488e-008 -7.13275e-005
-2.403988e-008 -7.78137e-005
-2.401488e-008 -8.42999e-005
-2.398988e-008 -9.07861e-005
-2.396488e-008 -9.46778e-005
-2.393988e-008 -9.85695e-005
-2.391488e-008 -0.000101164
-2.388988e-008 -0.000103758
-2.386488e-008 -0.000106353
-2.383988e-008 -0.000106353
-2.381488e-008 -0.000106353
-2.378988e-008 -0.000106353
-2.376488e-008 -0.000106353
-2.373988e-008 -0.000105056
-2.371488e-008 -0.000102461
-2.368988e-008 -0.000101164
-2.366488e-008 -9.98667e-005
-2.363988e-008 -9.72723e-005
-2.361488e-008 -9.33805e-005
-2.358988e-008 -9.07861e-005
-2.356488e-008 -8.68943e-005
-2.353988e-008 -8.30026e-005
-2.351488e-008 -7.91109e-005
-2.348988e-008 -7.39219e-005
-2.346488e-008 -6.8733e-005
-2.343988e-008 -6.48413e-005
-2.341488e-008 -5.96523e-005
-2.338988e-008 -5.44633e-005
-2.336488e-008 -5.05716e-005
-2.333988e-008 -4.79771e-005
-2.331488e-008 -4.53827e-005
-2.328988e-008 -4.40854e-005
-2.326488e-008 -4.40854e-005
-2.323988e-008 -4.53827e-005
-2.321488e-008 -4.66799e-005
-2.318988e-008 -5.05716e-005
-2.316488e-008 -5.44633e-005
-2.313988e-008 -5.96523e-005
-2.311488e-008 -6.61385e-005
-2.308988e-008 -7.26247e-005
-2.306488e-008 -8.04081e-005
-2.303988e-008 -8.68943e-005
-2.301488e-008 -9.46778e-005
-2.298988e-008 -0.000101164
-2.296488e-008 -0.000108947
-2.293988e-008 -0.000112839
-2.291488e-008 -0.000118028
-2.288988e-008 -0.000120623
-2.286488e-008 -0.000124514
-2.283988e-008 -0.000124514
-2.281488e-008 -0.000125812
-2.278988e-008 -0.000125812
-2.276488e-008 -0.000125812
-2.273988e-008 -0.000124514
-2.271488e-008 -0.000123217
-2.268988e-008 -0.000123217
-2.266488e-008 -0.000123217
-2.263988e-008 -0.000123217
-2.261488e-008 -0.000124514
-2.258988e-008 -0.000125812
-2.256488e-008 -0.000127109
-2.253988e-008 -0.000129703
-2.251488e-008 -0.000132298
-2.248988e-008 -0.000136189
-2.246488e-008 -0.000138784
-2.243988e-008 -0.000141378
-2.241488e-008 -0.000143973
-2.238988e-008 -0.000146567
-2.236488e-008 -0.000147865
-2.233988e-008 -0.000147865
-2.231488e-008 -0.000147865
-2.228988e-008 -0.000147865
-2.226488e-008 -0.00014527
-2.223988e-008 -0.000142676
-2.221488e-008 -0.000140081
-2.218988e-008 -0.000137487
-2.216488e-008 -0.000133595
-2.213988e-008 -0.000128406
-2.211488e-008 -0.000124514
-2.208988e-008 -0.000120623
-2.206488e-008 -0.000115434
-2.203988e-008 -0.000110245
-2.201488e-008 -0.000106353
-2.198988e-008 -0.000102461
-2.196488e-008 -9.85695e-005
-2.193988e-008 -9.46778e-005
-2.191488e-008 -9.07861e-005
-2.188988e-008 -8.68943e-005
-2.186488e-008 -8.30026e-005
-2.183988e-008 -7.91109e-005
-2.181488e-008 -7.52192e-005
