LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:42 0                 
Time Ampl
-2.50015e-008 0.000131042
-2.49765e-008 0.000116772
-2.49515e-008 0.000102503
-2.49265e-008 8.95303e-005
-2.49015e-008 7.65579e-005
-2.48765e-008 6.35855e-005
-2.48515e-008 5.19104e-005
-2.48265e-008 4.15324e-005
-2.48015e-008 3.24518e-005
-2.47765e-008 2.46683e-005
-2.47515e-008 1.68849e-005
-2.47265e-008 1.16959e-005
-2.47015e-008 7.8042e-006
-2.46765e-008 3.91248e-006
-2.46515e-008 2.07558e-008
-2.46265e-008 -2.57372e-006
-2.46015e-008 -3.87097e-006
-2.45765e-008 -5.16821e-006
-2.45515e-008 -7.76269e-006
-2.45265e-008 -9.05993e-006
-2.45015e-008 -1.03572e-005
-2.44765e-008 -1.29516e-005
-2.44515e-008 -1.55461e-005
-2.44265e-008 -1.81406e-005
-2.44015e-008 -2.07351e-005
-2.43765e-008 -2.46268e-005
-2.43515e-008 -2.98158e-005
-2.43265e-008 -3.37075e-005
-2.43015e-008 -3.88965e-005
-2.42765e-008 -4.27882e-005
-2.42515e-008 -4.79771e-005
-2.42265e-008 -5.31661e-005
-2.42015e-008 -5.70578e-005
-2.41765e-008 -6.09495e-005
-2.41515e-008 -6.3544e-005
-2.41265e-008 -6.61385e-005
-2.41015e-008 -6.74357e-005
-2.40765e-008 -6.74357e-005
-2.40515e-008 -6.74357e-005
-2.40265e-008 -6.74357e-005
-2.40015e-008 -6.61385e-005
-2.39765e-008 -6.61385e-005
-2.39515e-008 -6.61385e-005
-2.39265e-008 -6.74357e-005
-2.39015e-008 -6.8733e-005
-2.38765e-008 -7.26247e-005
-2.38515e-008 -7.78137e-005
-2.38265e-008 -8.55971e-005
-2.38015e-008 -9.33805e-005
-2.37765e-008 -0.000105056
-2.37515e-008 -0.000115434
-2.37265e-008 -0.000128406
-2.37015e-008 -0.000141378
-2.36765e-008 -0.000154351
-2.36515e-008 -0.000167323
-2.36265e-008 -0.000177701
-2.36015e-008 -0.000188079
-2.35765e-008 -0.00019716
-2.35515e-008 -0.000203646
-2.35265e-008 -0.00020624
-2.35015e-008 -0.000208835
-2.34765e-008 -0.000207538
-2.34515e-008 -0.000203646
-2.34265e-008 -0.00019716
-2.34015e-008 -0.000190674
-2.33765e-008 -0.000180296
-2.33515e-008 -0.00016862
-2.33265e-008 -0.000156945
-2.33015e-008 -0.000143973
-2.32765e-008 -0.000131001
-2.32515e-008 -0.000118028
-2.32265e-008 -0.000106353
-2.32015e-008 -9.46778e-005
-2.31765e-008 -8.55971e-005
-2.31515e-008 -7.78137e-005
-2.31265e-008 -7.13275e-005
-2.31015e-008 -6.74357e-005
-2.30765e-008 -6.48413e-005
-2.30515e-008 -6.3544e-005
-2.30265e-008 -6.48413e-005
-2.30015e-008 -6.8733e-005
-2.29765e-008 -7.26247e-005
-2.29515e-008 -7.78137e-005
-2.29265e-008 -8.55971e-005
-2.29015e-008 -9.33805e-005
-2.28765e-008 -0.000102461
-2.28515e-008 -0.000111542
-2.28265e-008 -0.00012192
-2.28015e-008 -0.000132298
-2.27765e-008 -0.000142676
-2.27515e-008 -0.000154351
-2.27265e-008 -0.000166026
-2.27015e-008 -0.000178998
-2.26765e-008 -0.000190674
-2.26515e-008 -0.000204943
-2.26265e-008 -0.000219213
-2.26015e-008 -0.000233482
-2.25765e-008 -0.000247752
-2.25515e-008 -0.000263319
-2.25265e-008 -0.000277589
-2.25015e-008 -0.000291858
-2.24765e-008 -0.000304831
-2.24515e-008 -0.0003191
-2.24265e-008 -0.000330776
-2.24015e-008 -0.000341153
-2.23765e-008 -0.000348937
-2.23515e-008 -0.00035672
-2.23265e-008 -0.000361909
-2.23015e-008 -0.000367098
-2.22765e-008 -0.000369693
-2.22515e-008 -0.00037099
-2.22265e-008 -0.00037099
-2.22015e-008 -0.000372287
-2.21765e-008 -0.00037099
-2.21515e-008 -0.000369693
-2.21265e-008 -0.000368395
-2.21015e-008 -0.000368395
-2.20765e-008 -0.000367098
-2.20515e-008 -0.000365801
-2.20265e-008 -0.000363207
-2.20015e-008 -0.000361909
-2.19765e-008 -0.000359315
-2.19515e-008 -0.000355423
-2.19265e-008 -0.000350234
-2.19015e-008 -0.000345045
-2.18765e-008 -0.000337262
-2.18515e-008 -0.000329478
-2.18265e-008 -0.000320398
-2.18015e-008 -0.000311317
-2.17765e-008 -0.000302236
-2.17515e-008 -0.000291858
-2.17265e-008 -0.00028148
-2.17015e-008 -0.0002724
-2.16765e-008 -0.000264616
-2.16515e-008 -0.000256833
-2.16265e-008 -0.000249049
-2.16015e-008 -0.00024386
-2.15765e-008 -0.000238671
-2.15515e-008 -0.000236077
-2.15265e-008 -0.000233482
-2.15015e-008 -0.000230888
-2.14765e-008 -0.000230888
-2.14515e-008 -0.000232185
-2.14265e-008 -0.000233482
-2.14015e-008 -0.000236077
-2.13765e-008 -0.000239969
-2.13515e-008 -0.00024386
-2.13265e-008 -0.000250347
-2.13015e-008 -0.000255536
-2.12765e-008 -0.000263319
-2.12515e-008 -0.000269805
-2.12265e-008 -0.000276291
-2.12015e-008 -0.000284075
-2.11765e-008 -0.000290561
-2.11515e-008 -0.00029575
-2.11265e-008 -0.000299642
-2.11015e-008 -0.000303533
-2.10765e-008 -0.000306128
-2.10515e-008 -0.000307425
-2.10265e-008 -0.000307425
-2.10015e-008 -0.000307425
-2.09765e-008 -0.000304831
-2.09515e-008 -0.000302236
-2.09265e-008 -0.000298345
-2.09015e-008 -0.00029575
-2.08765e-008 -0.000290561
-2.08515e-008 -0.000285372
-2.08265e-008 -0.000280183
-2.08015e-008 -0.000273697
-2.07765e-008 -0.000268508
-2.07515e-008 -0.000262022
-2.07265e-008 -0.000255536
-2.07015e-008 -0.000249049
-2.06765e-008 -0.000242563
-2.06515e-008 -0.000237374
-2.06265e-008 -0.000232185
-2.06015e-008 -0.000226996
-2.05765e-008 -0.000224402
-2.05515e-008 -0.000221807
-2.05265e-008 -0.00022051
-2.05015e-008 -0.00022051
-2.04765e-008 -0.000221807
-2.04515e-008 -0.000224402
-2.04265e-008 -0.000226996
-2.04015e-008 -0.000230888
-2.03765e-008 -0.000236077
-2.03515e-008 -0.000241266
-2.03265e-008 -0.000245158
-2.03015e-008 -0.000249049
-2.02765e-008 -0.000252941
-2.02515e-008 -0.000256833
-2.02265e-008 -0.000259427
-2.02015e-008 -0.000260725
-2.01765e-008 -0.000262022
-2.01515e-008 -0.000262022
-2.01265e-008 -0.000262022
-2.01015e-008 -0.000260725
-2.00765e-008 -0.00025813
-2.00515e-008 -0.000255536
-2.00265e-008 -0.000251644
-2.00015e-008 -0.000247752
-1.99765e-008 -0.000242563
-1.99515e-008 -0.000237374
-1.99265e-008 -0.000232185
-1.99015e-008 -0.000225699
-1.98765e-008 -0.00022051
-1.98515e-008 -0.000214024
-1.98265e-008 -0.000207538
-1.98015e-008 -0.000202349
-1.97765e-008 -0.00019716
-1.97515e-008 -0.000191971
-1.97265e-008 -0.000186782
-1.97015e-008 -0.000184187
-1.96765e-008 -0.000181593
-1.96515e-008 -0.000178998
-1.96265e-008 -0.000177701
-1.96015e-008 -0.000177701
-1.95765e-008 -0.000180296
-1.95515e-008 -0.00018289
-1.95265e-008 -0.000186782
-1.95015e-008 -0.000191971
-1.94765e-008 -0.000198457
-1.94515e-008 -0.000207538
-1.94265e-008 -0.000216618
-1.94015e-008 -0.000225699
-1.93765e-008 -0.000237374
-1.93515e-008 -0.000249049
-1.93265e-008 -0.000260725
-1.93015e-008 -0.0002724
-1.92765e-008 -0.000282778
-1.92515e-008 -0.000293156
-1.92265e-008 -0.000303533
-1.92015e-008 -0.000311317
-1.91765e-008 -0.000316506
-1.91515e-008 -0.000322992
-1.91265e-008 -0.000325587
-1.91015e-008 -0.000326884
-1.90765e-008 -0.000324289
-1.90515e-008 -0.000321695
-1.90265e-008 -0.000317803
-1.90015e-008 -0.000311317
-1.89765e-008 -0.000303533
-1.89515e-008 -0.000294453
-1.89265e-008 -0.000286669
-1.89015e-008 -0.000277589
-1.88765e-008 -0.000268508
-1.88515e-008 -0.000259427
-1.88265e-008 -0.000252941
-1.88015e-008 -0.000247752
-1.87765e-008 -0.00024386
-1.87515e-008 -0.000241266
-1.87265e-008 -0.000241266
-1.87015e-008 -0.00024386
-1.86765e-008 -0.000247752
-1.86515e-008 -0.000252941
