LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:33 0                 
Time Ampl
-2.500557e-008 0.00061621
-2.498057e-008 0.00061621
-2.495557e-008 0.000617507
-2.493057e-008 0.000620102
-2.490557e-008 0.000622696
-2.488057e-008 0.000625291
-2.485557e-008 0.000627885
-2.483057e-008 0.00063048
-2.480557e-008 0.000633074
-2.478057e-008 0.000635669
-2.475557e-008 0.000636966
-2.473057e-008 0.000638263
-2.470557e-008 0.000638263
-2.468057e-008 0.000636966
-2.465557e-008 0.000635669
-2.463057e-008 0.000634371
-2.460557e-008 0.000633074
-2.458057e-008 0.000629182
-2.455557e-008 0.000626588
-2.453057e-008 0.000623993
-2.450557e-008 0.000621399
-2.448057e-008 0.000617507
-2.445557e-008 0.000614913
-2.443057e-008 0.000612318
-2.440557e-008 0.000609724
-2.438057e-008 0.000608426
-2.435557e-008 0.000605832
-2.433057e-008 0.000603237
-2.430557e-008 0.000603237
-2.428057e-008 0.00060194
-2.425557e-008 0.000599346
-2.423057e-008 0.000598049
-2.420557e-008 0.000596751
-2.418057e-008 0.000595454
-2.415557e-008 0.000591562
-2.413057e-008 0.000588968
-2.410557e-008 0.000586373
-2.408057e-008 0.000582482
-2.405557e-008 0.000577293
-2.403057e-008 0.000572104
-2.400557e-008 0.000565618
-2.398057e-008 0.000560429
-2.395557e-008 0.000552645
-2.393057e-008 0.000546159
-2.390557e-008 0.000539673
-2.388057e-008 0.000533187
-2.385557e-008 0.0005267
-2.383057e-008 0.000520214
-2.380557e-008 0.000515025
-2.378057e-008 0.000509836
-2.375557e-008 0.000505944
-2.373057e-008 0.000500756
-2.370557e-008 0.000496864
-2.368057e-008 0.000492972
-2.365557e-008 0.00048908
-2.363057e-008 0.000483891
-2.360557e-008 0.000478702
-2.358057e-008 0.000473513
-2.355557e-008 0.000467027
-2.353057e-008 0.000460541
-2.350557e-008 0.000452758
-2.348057e-008 0.000443677
-2.345557e-008 0.000433299
-2.343057e-008 0.000424218
-2.340557e-008 0.00041384
-2.338057e-008 0.000402165
-2.335557e-008 0.000391787
-2.333057e-008 0.000381409
-2.330557e-008 0.000371031
-2.328057e-008 0.000361951
-2.325557e-008 0.00035287
-2.323057e-008 0.000345087
-2.320557e-008 0.000337303
-2.318057e-008 0.000332114
-2.315557e-008 0.000325628
-2.313057e-008 0.000321736
-2.310557e-008 0.000317845
-2.308057e-008 0.000313953
-2.305557e-008 0.000312656
-2.303057e-008 0.000311358
-2.300557e-008 0.000311358
-2.298057e-008 0.000312656
-2.295557e-008 0.00031525
-2.293057e-008 0.000319142
-2.290557e-008 0.000324331
-2.288057e-008 0.00032952
-2.285557e-008 0.000336006
-2.283057e-008 0.000343789
-2.280557e-008 0.000350276
-2.278057e-008 0.000358059
