LECROYWR625Zi 61013 Waveform
Segments 1 SegmentSize 2002
Segment TrigTime TimeSinceSegment1
#1 09-Sep-2014 18:03:31 0                 
Time Ampl
-2.500615e-008 0.000647344
-2.498115e-008 0.000646046
-2.495615e-008 0.000643452
-2.493115e-008 0.000640857
-2.490615e-008 0.000638263
-2.488115e-008 0.000635669
-2.485615e-008 0.000631777
-2.483115e-008 0.000627885
-2.480615e-008 0.000622696
-2.478115e-008 0.000617507
-2.475615e-008 0.000611021
-2.473115e-008 0.000604535
-2.470615e-008 0.000598049
-2.468115e-008 0.000591562
-2.465615e-008 0.000585076
-2.463115e-008 0.00057859
-2.460615e-008 0.000572104
-2.458115e-008 0.000566915
-2.455615e-008 0.000561726
-2.453115e-008 0.000556537
-2.450615e-008 0.000552645
-2.448115e-008 0.000550051
-2.445615e-008 0.000546159
-2.443115e-008 0.000543564
-2.440615e-008 0.000542267
-2.438115e-008 0.000542267
-2.435615e-008 0.000542267
-2.433115e-008 0.000543564
-2.430615e-008 0.000546159
-2.428115e-008 0.000551348
-2.425615e-008 0.000556537
-2.423115e-008 0.00056432
-2.420615e-008 0.000572104
-2.418115e-008 0.000582482
-2.415615e-008 0.000595454
-2.413115e-008 0.000607129
-2.410615e-008 0.000620102
-2.408115e-008 0.000634371
-2.405615e-008 0.000648641
-2.403115e-008 0.000662911
-2.400615e-008 0.000675883
-2.398115e-008 0.000688855
-2.395615e-008 0.000700531
-2.393115e-008 0.000712206
-2.390615e-008 0.000721286
-2.388115e-008 0.000730367
-2.385615e-008 0.000736853
-2.383115e-008 0.000743339
-2.380615e-008 0.000748528
-2.378115e-008 0.000751123
-2.375615e-008 0.00075242
-2.373115e-008 0.00075242
-2.370615e-008 0.00075242
-2.368115e-008 0.000748528
-2.365615e-008 0.000744637
-2.363115e-008 0.00073815
-2.360615e-008 0.000731664
-2.358115e-008 0.000722584
-2.355615e-008 0.000713503
-2.353115e-008 0.000703125
-2.350615e-008 0.000692747
-2.348115e-008 0.000682369
-2.345615e-008 0.000671991
-2.343115e-008 0.000660316
-2.340615e-008 0.000649938
-2.338115e-008 0.000640857
-2.335615e-008 0.000633074
-2.333115e-008 0.000625291
-2.330615e-008 0.000617507
-2.328115e-008 0.000612318
-2.325615e-008 0.000607129
-2.323115e-008 0.000603237
-2.320615e-008 0.000599346
-2.318115e-008 0.000596751
-2.315615e-008 0.000594157
-2.313115e-008 0.000590265
-2.310615e-008 0.000586373
-2.308115e-008 0.000582482
-2.305615e-008 0.000577293
-2.303115e-008 0.000570806
-2.300615e-008 0.00056432
-2.298115e-008 0.000556537
-2.295615e-008 0.000548753
-2.293115e-008 0.000539673
-2.290615e-008 0.000531889
-2.288115e-008 0.000524106
-2.285615e-008 0.000516322
-2.283115e-008 0.000511133
-2.280615e-008 0.000505944
-2.278115e-008 0.00050335
-2.275615e-008 0.000500756
-2.273115e-008 0.000499458
-2.270615e-008 0.000499458
-2.268115e-008 0.000500756
-2.265615e-008 0.000502053
-2.263115e-008 0.00050335
-2.260615e-008 0.000505944
-2.258115e-008 0.000508539
-2.255615e-008 0.000511133
-2.253115e-008 0.000512431
-2.250615e-008 0.000515025
-2.248115e-008 0.000516322
-2.245615e-008 0.00051762
-2.243115e-008 0.000518917
-2.240615e-008 0.000518917
-2.238115e-008 0.000520214
-2.235615e-008 0.000521511
-2.233115e-008 0.000521511
-2.230615e-008 0.000522809
-2.228115e-008 0.000522809
-2.225615e-008 0.000522809
-2.223115e-008 0.000522809
-2.220615e-008 0.000522809
-2.218115e-008 0.000521511
-2.215615e-008 0.000520214
-2.213115e-008 0.000518917
-2.210615e-008 0.000516322
-2.208115e-008 0.000513728
-2.205615e-008 0.000511133
-2.203115e-008 0.000508539
-2.200615e-008 0.000504647
-2.198115e-008 0.000500756
-2.195615e-008 0.000498161
-2.193115e-008 0.000495567
-2.190615e-008 0.000491675
-2.188115e-008 0.00048908
-2.185615e-008 0.000486486
-2.183115e-008 0.000485189
-2.180615e-008 0.000485189
-2.178115e-008 0.000485189
-2.175615e-008 0.000487783
-2.173115e-008 0.000490378
-2.170615e-008 0.000495567
-2.168115e-008 0.000500756
-2.165615e-008 0.000507242
-2.163115e-008 0.000515025
-2.160615e-008 0.000522809
-2.158115e-008 0.000530592
-2.155615e-008 0.000539673
-2.153115e-008 0.000547456
-2.150615e-008 0.00055524
-2.148115e-008 0.000563023
-2.145615e-008 0.000569509
-2.143115e-008 0.000575995
-2.140615e-008 0.000581184
-2.138115e-008 0.000585076
-2.135615e-008 0.000588968
-2.133115e-008 0.00059286
-2.130615e-008 0.000595454
-2.128115e-008 0.000598049
-2.125615e-008 0.000600643
-2.123115e-008 0.000603237
-2.120615e-008 0.000605832
-2.118115e-008 0.000609724
-2.115615e-008 0.000612318
-2.113115e-008 0.00061621
-2.110615e-008 0.000620102
-2.108115e-008 0.000623993
-2.105615e-008 0.000627885
-2.103115e-008 0.000633074
-2.100615e-008 0.000636966
-2.098115e-008 0.000642155
-2.095615e-008 0.000647344
-2.093115e-008 0.000652533
-2.090615e-008 0.000656424
-2.088115e-008 0.000662911
-2.085615e-008 0.0006681
-2.083115e-008 0.000674586
-2.080615e-008 0.000679775
-2.078115e-008 0.000686261
-2.075615e-008 0.000692747
-2.073115e-008 0.000699233
-2.070615e-008 0.000704422
-2.068115e-008 0.000710908
-2.065615e-008 0.000716097
-2.063115e-008 0.000721286
-2.060615e-008 0.000723881
-2.058115e-008 0.000726475
-2.055615e-008 0.000727773
-2.053115e-008 0.00072907
-2.050615e-008 0.00072907
-2.048115e-008 0.000727773
-2.045615e-008 0.000725178
-2.043115e-008 0.000721286
-2.040615e-008 0.000718692
-2.038115e-008 0.000713503
-2.035615e-008 0.000707017
-2.033115e-008 0.000700531
-2.030615e-008 0.000695342
-2.028115e-008 0.000690153
-2.025615e-008 0.000682369
-2.023115e-008 0.000675883
-2.020615e-008 0.000670694
-2.018115e-008 0.000665505
-2.015615e-008 0.000660316
-2.013115e-008 0.000655127
-2.010615e-008 0.000651235
-2.008115e-008 0.000647344
-2.005615e-008 0.000644749
-2.003115e-008 0.00063956
-2.000615e-008 0.000635669
-1.998115e-008 0.000631777
-1.995615e-008 0.000627885
-1.993115e-008 0.000622696
-1.990615e-008 0.00061621
-1.988115e-008 0.000611021
-1.985615e-008 0.000604535
-1.983115e-008 0.000596751
-1.980615e-008 0.000587671
-1.978115e-008 0.000579887
-1.975615e-008 0.000573401
-1.973115e-008 0.00056432
-1.970615e-008 0.000556537
-1.968115e-008 0.000548753
-1.965615e-008 0.00054097
-1.963115e-008 0.000533187
-1.960615e-008 0.000525403
-1.958115e-008 0.000518917
-1.955615e-008 0.000512431
-1.953115e-008 0.000505944
-1.950615e-008 0.000498161
-1.948115e-008 0.000492972
-1.945615e-008 0.000487783
-1.943115e-008 0.000483891
-1.940615e-008 0.00048
-1.938115e-008 0.000476108
-1.935615e-008 0.000473513
-1.933115e-008 0.000472216
-1.930615e-008 0.000469622
-1.928115e-008 0.000467027
-1.925615e-008 0.00046573
-1.923115e-008 0.000464433
-1.920615e-008 0.000461838
-1.918115e-008 0.000459244
-1.915615e-008 0.000456649
-1.913115e-008 0.000454055
-1.910615e-008 0.00045146
-1.908115e-008 0.000450163
-1.905615e-008 0.000447569
-1.903115e-008 0.000447569
-1.900615e-008 0.000447569
-1.898115e-008 0.000448866
-1.895615e-008 0.000450163
-1.893115e-008 0.000454055
-1.890615e-008 0.000459244
-1.888115e-008 0.000464433
-1.885615e-008 0.000470919
-1.883115e-008 0.000478702
-1.880615e-008 0.000486486
-1.878115e-008 0.000494269
-1.875615e-008 0.000502053
-1.873115e-008 0.000511133
-1.870615e-008 0.000520214
-1.868115e-008 0.000529295
-1.865615e-008 0.000538375
-1.863115e-008 0.000547456
-1.860615e-008 0.000556537
-1.858115e-008 0.000566915
-1.855615e-008 0.000575995
-1.853115e-008 0.000586373
-1.850615e-008 0.000596751
-1.848115e-008 0.000607129
-1.845615e-008 0.00061621
-1.843115e-008 0.000625291
-1.840615e-008 0.000634371
-1.838115e-008 0.000642155
-1.835615e-008 0.000647344
-1.833115e-008 0.000651235
-1.830615e-008 0.000655127
-1.828115e-008 0.000657722
-1.825615e-008 0.000656424
-1.823115e-008 0.000655127
-1.820615e-008 0.00065383
-1.818115e-008 0.000649938
-1.815615e-008 0.000644749
-1.813115e-008 0.00063956
-1.810615e-008 0.000633074
-1.808115e-008 0.000627885
-1.805615e-008 0.000620102
-1.803115e-008 0.000613615
-1.800615e-008 0.000605832
-1.798115e-008 0.000599346
-1.795615e-008 0.000591562
-1.793115e-008 0.000585076
-1.790615e-008 0.000577293
-1.788115e-008 0.000569509
-1.785615e-008 0.000563023
-1.783115e-008 0.00055524
-1.780615e-008 0.000548753
-1.778115e-008 0.00054097
-1.775615e-008 0.000534484
-1.773115e-008 0.0005267
-1.770615e-008 0.000520214
-1.768115e-008 0.000512431
-1.765615e-008 0.000505944
-1.763115e-008 0.000499458
-1.760615e-008 0.000492972
-1.758115e-008 0.000486486
-1.755615e-008 0.000481297
-1.753115e-008 0.000476108
-1.750615e-008 0.000470919
-1.748115e-008 0.000467027
-1.745615e-008 0.000464433
-1.743115e-008 0.000461838
-1.740615e-008 0.000459244
-1.738115e-008 0.000459244
-1.735615e-008 0.000459244
-1.733115e-008 0.000459244
-1.730615e-008 0.000459244
-1.728115e-008 0.000460541
-1.725615e-008 0.000463136
-1.723115e-008 0.000464433
-1.720615e-008 0.000467027
-1.718115e-008 0.000470919
-1.715615e-008 0.000473513
-1.713115e-008 0.000476108
-1.710615e-008 0.000478702
-1.708115e-008 0.000481297
-1.705615e-008 0.000482594
-1.703115e-008 0.000483891
-1.700615e-008 0.000485189
-1.698115e-008 0.000483891
-1.695615e-008 0.000481297
-1.693115e-008 0.000477405
-1.690615e-008 0.000473513
-1.688115e-008 0.000468325
-1.685615e-008 0.000460541
-1.683115e-008 0.000452758
-1.680615e-008 0.000446271
-1.678115e-008 0.000437191
-1.675615e-008 0.00042811
-1.673115e-008 0.000421624
-1.670615e-008 0.000415138
-1.668115e-008 0.000409949
-1.665615e-008 0.000403462
-1.663115e-008 0.000400868
-1.660615e-008 0.000399571
-1.658115e-008 0.000398274
-1.655615e-008 0.000396976
-1.653115e-008 0.000398274
-1.650615e-008 0.000400868
-1.648115e-008 0.000402165
-1.645615e-008 0.00040476
-1.643115e-008 0.000406057
-1.640615e-008 0.000408651
-1.638115e-008 0.000409949
-1.635615e-008 0.000411246
-1.633115e-008 0.000409949
-1.630615e-008 0.000409949
-1.628115e-008 0.000408651
-1.625615e-008 0.000407354
-1.623115e-008 0.000406057
-1.620615e-008 0.000403462
-1.618115e-008 0.000402165
-1.615615e-008 0.000402165
-1.613115e-008 0.000400868
-1.610615e-008 0.000400868
-1.608115e-008 0.000402165
-1.605615e-008 0.000403462
-1.603115e-008 0.000407354
-1.600615e-008 0.000409949
-1.598115e-008 0.000415138
-1.595615e-008 0.000420327
-1.593115e-008 0.000426813
-1.590615e-008 0.000433299
-1.588115e-008 0.000441082
-1.585615e-008 0.000448866
-1.583115e-008 0.000457947
